date_made,ticker,as_of,prob_1d,signal_1d,prob_5d,signal_5d,prob_20d,signal_20d,actual_1d,correct_1d,actual_5d,correct_5d,actual_20d,correct_20d
2026-06-02,INDI,2026-06-01,0.3553,strong_down,0.3143,strong_down,0.2842,strong_down,1.0,0.0,0.0,1.0,,
2026-06-02,QXO,2026-06-01,0.3523,strong_down,0.4463,down,0.5975,up,0.0,1.0,0.0,1.0,,
2026-06-02,SAIL,2026-06-01,0.3507,strong_down,0.4107,down,0.6545,strong_up,1.0,0.0,0.0,1.0,,
2026-06-02,AFRM,2026-06-01,0.3491,strong_down,0.5289,neutral,0.7407,strong_up,0.0,1.0,0.0,0.0,,
2026-06-02,DJT,2026-06-01,0.3489,strong_down,0.4596,down,0.5156,neutral,0.0,1.0,0.0,1.0,,
2026-06-02,ULCC,2026-06-01,0.3465,strong_down,0.4676,down,0.4749,neutral,0.0,1.0,1.0,0.0,,
2026-06-02,KKR,2026-06-01,0.3452,strong_down,0.4527,down,0.5929,up,0.0,1.0,0.0,1.0,,
2026-06-02,HIVE,2026-06-01,0.3444,strong_down,0.5078,neutral,0.6467,strong_up,0.0,1.0,0.0,0.0,,
2026-06-02,GPUS,2026-06-01,0.3412,strong_down,0.2622,strong_down,0.8665,strong_up,1.0,0.0,1.0,0.0,,
2026-06-02,MARA,2026-06-01,0.3391,strong_down,0.5243,neutral,0.3308,strong_down,0.0,1.0,0.0,0.0,,
2026-06-02,EOSE,2026-06-01,0.3379,strong_down,0.4544,down,0.397,strong_down,1.0,0.0,0.0,1.0,,
2026-06-02,DHC,2026-06-01,0.3374,strong_down,0.3584,strong_down,0.4666,down,1.0,0.0,1.0,0.0,,
2026-06-02,MVST,2026-06-01,0.3354,strong_down,0.3448,strong_down,0.5081,neutral,1.0,0.0,0.0,1.0,,
2026-06-02,QUBT,2026-06-01,0.329,strong_down,0.4373,down,0.5597,up,0.0,1.0,0.0,1.0,,
2026-06-02,NVTS,2026-06-01,0.3288,strong_down,0.4098,down,0.1629,strong_down,1.0,0.0,0.0,1.0,,
2026-06-02,CG,2026-06-01,0.3241,strong_down,0.3417,strong_down,0.4893,neutral,0.0,1.0,0.0,1.0,,
2026-06-02,BE,2026-06-01,0.3238,strong_down,0.2397,strong_down,0.1883,strong_down,1.0,0.0,0.0,1.0,,
2026-06-02,OLPX,2026-06-01,0.3171,strong_down,0.3885,strong_down,0.7542,strong_up,0.0,1.0,0.0,1.0,,
2026-06-02,IONQ,2026-06-01,0.3153,strong_down,0.615,strong_up,0.6162,strong_up,1.0,0.0,0.0,0.0,,
2026-06-02,CCO,2026-06-01,0.3105,strong_down,0.2281,strong_down,0.4796,neutral,0.0,1.0,0.0,1.0,,
2026-06-02,SOUN,2026-06-01,0.3054,strong_down,0.6375,strong_up,0.8964,strong_up,0.0,1.0,0.0,0.0,,
2026-06-02,BFLY,2026-06-01,0.3043,strong_down,0.5149,neutral,0.4452,down,0.0,1.0,1.0,1.0,,
2026-06-02,PLUG,2026-06-01,0.2907,strong_down,0.4506,down,0.5858,up,1.0,0.0,0.0,1.0,,
2026-06-02,AUR,2026-06-01,0.2866,strong_down,0.293,strong_down,0.3073,strong_down,1.0,0.0,0.0,1.0,,
2026-06-02,JOBY,2026-06-01,0.2833,strong_down,0.4713,neutral,0.4398,down,0.0,1.0,0.0,1.0,,
2026-06-02,NVDA,2026-06-01,0.2826,strong_down,0.4439,down,0.6071,strong_up,0.0,1.0,0.0,1.0,,
2026-06-02,VISN,2026-06-01,0.2777,strong_down,0.5195,neutral,0.5258,neutral,1.0,0.0,0.0,0.0,,
2026-06-02,CLOV,2026-06-01,0.2666,strong_down,0.5065,neutral,0.5092,neutral,0.0,1.0,0.0,0.0,,
2026-06-02,MAC,2026-06-01,0.2605,strong_down,0.4683,down,0.4881,neutral,0.0,1.0,1.0,0.0,,
2026-06-02,BTBT,2026-06-01,0.2592,strong_down,0.4353,down,0.412,down,0.0,1.0,0.0,1.0,,
2026-06-02,PTON,2026-06-01,0.2565,strong_down,0.3321,strong_down,0.3669,strong_down,0.0,1.0,0.0,1.0,,
2026-06-02,AMD,2026-06-01,0.2414,strong_down,0.4608,down,0.2442,strong_down,1.0,0.0,0.0,1.0,,
2026-06-02,CLNE,2026-06-01,0.2231,strong_down,0.2867,strong_down,0.5746,up,1.0,0.0,0.0,1.0,,
2026-06-02,VIX,2026-06-01,0.2052,strong_down,0.3099,strong_down,0.7392,strong_up,0.0,1.0,1.0,0.0,,
2026-06-03,SAIL,2026-06-02,0.5437,up,0.5091,neutral,0.6514,strong_up,0.0,0.0,0.0,0.0,,
2026-06-03,NET,2026-06-02,0.5068,neutral,0.6618,strong_up,0.6265,strong_up,0.0,0.0,0.0,0.0,,
2026-06-03,FFAI,2026-06-02,0.4695,down,0.6375,strong_up,0.9152,strong_up,0.0,1.0,0.0,0.0,,
2026-06-03,ONDS,2026-06-02,0.4633,down,0.4018,down,0.5276,neutral,0.0,1.0,0.0,1.0,,
2026-06-03,GETY,2026-06-02,0.4622,down,0.4626,down,0.7065,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,COIN,2026-06-02,0.446,down,0.1584,strong_down,0.4285,down,0.0,1.0,0.0,1.0,,
2026-06-03,CORZ,2026-06-02,0.4455,down,0.6069,strong_up,0.7061,strong_up,0.0,1.0,0.0,0.0,,
2026-06-03,SMR,2026-06-02,0.4395,down,0.5092,neutral,0.6855,strong_up,0.0,1.0,0.0,0.0,,
2026-06-03,TNYA,2026-06-02,0.4384,down,0.6156,strong_up,0.9513,strong_up,0.0,1.0,0.0,0.0,,
2026-06-03,CCL,2026-06-02,0.415,down,0.4572,down,0.6139,strong_up,0.0,1.0,1.0,0.0,,
2026-06-03,SOUN,2026-06-02,0.4034,down,0.4206,down,0.8721,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,GPUS,2026-06-02,0.3954,strong_down,0.2248,strong_down,0.739,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,VRT,2026-06-02,0.3929,strong_down,0.4208,down,0.497,neutral,0.0,1.0,0.0,1.0,,
2026-06-03,KKR,2026-06-02,0.3923,strong_down,0.4184,down,0.569,up,0.0,1.0,1.0,0.0,,
2026-06-03,HIMS,2026-06-02,0.3844,strong_down,0.4813,neutral,0.5241,neutral,0.0,1.0,1.0,0.0,,
2026-06-03,HTZ,2026-06-02,0.3841,strong_down,0.2596,strong_down,0.359,strong_down,0.0,1.0,1.0,0.0,,
2026-06-03,RKT,2026-06-02,0.3821,strong_down,0.4506,down,0.865,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,IONQ,2026-06-02,0.3814,strong_down,0.6463,strong_up,0.6869,strong_up,0.0,1.0,0.0,0.0,,
2026-06-03,MSTR,2026-06-02,0.3754,strong_down,0.3443,strong_down,0.4478,down,0.0,1.0,0.0,1.0,,
2026-06-03,AUR,2026-06-02,0.3748,strong_down,0.3419,strong_down,0.3148,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,OPEN,2026-06-02,0.3737,strong_down,0.4111,down,0.5578,up,0.0,1.0,0.0,1.0,,
2026-06-03,CIFR,2026-06-02,0.3698,strong_down,0.5587,up,0.6031,strong_up,0.0,1.0,0.0,0.0,,
2026-06-03,SOFI,2026-06-02,0.3675,strong_down,0.4832,neutral,0.8867,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,ASTS,2026-06-02,0.3591,strong_down,0.5143,neutral,0.3493,strong_down,0.0,1.0,0.0,0.0,,
2026-06-03,RUN,2026-06-02,0.3565,strong_down,0.3088,strong_down,0.7087,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,ACHR,2026-06-02,0.353,strong_down,0.4481,down,0.7166,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,VG,2026-06-02,0.3523,strong_down,0.25,strong_down,0.5351,up,1.0,0.0,1.0,0.0,,
2026-06-03,ENVX,2026-06-02,0.3479,strong_down,0.3784,strong_down,0.4766,neutral,0.0,1.0,0.0,1.0,,
2026-06-03,RKLB,2026-06-02,0.3442,strong_down,0.4965,neutral,0.3264,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,EOSE,2026-06-02,0.3394,strong_down,0.4582,down,0.4503,down,0.0,1.0,0.0,1.0,,
2026-06-03,NVTS,2026-06-02,0.3361,strong_down,0.2631,strong_down,0.1788,strong_down,1.0,0.0,0.0,1.0,,
2026-06-03,NVDA,2026-06-02,0.3344,strong_down,0.4128,down,0.5789,up,0.0,1.0,0.0,1.0,,
2026-06-03,DJT,2026-06-02,0.3331,strong_down,0.2703,strong_down,0.3805,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,FUBO,2026-06-02,0.3311,strong_down,0.2369,strong_down,0.5024,neutral,0.0,1.0,0.0,1.0,,
2026-06-03,QXO,2026-06-02,0.3297,strong_down,0.3151,strong_down,0.5554,up,1.0,0.0,1.0,0.0,,
2026-06-03,CRWV,2026-06-02,0.329,strong_down,0.527,neutral,0.5067,neutral,0.0,1.0,0.0,0.0,,
2026-06-03,BE,2026-06-02,0.3262,strong_down,0.3158,strong_down,0.1331,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,ABTC,2026-06-02,0.3257,strong_down,0.4538,down,0.5641,up,0.0,1.0,0.0,1.0,,
2026-06-03,XYZ,2026-06-02,0.3237,strong_down,0.4278,down,0.4954,neutral,0.0,1.0,0.0,1.0,,
2026-06-03,OLPX,2026-06-02,0.3231,strong_down,0.1955,strong_down,0.5515,up,0.0,1.0,0.0,1.0,,
2026-06-03,AMD,2026-06-02,0.3228,strong_down,0.4394,down,0.3542,strong_down,1.0,0.0,0.0,1.0,,
2026-06-03,AFRM,2026-06-02,0.3193,strong_down,0.5554,up,0.6695,strong_up,0.0,1.0,0.0,0.0,,
2026-06-03,GAP,2026-06-02,0.3136,strong_down,0.3552,strong_down,0.3802,strong_down,0.0,1.0,1.0,0.0,,
2026-06-03,PACB,2026-06-02,0.3124,strong_down,0.3479,strong_down,0.3323,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,MVST,2026-06-02,0.3119,strong_down,0.4102,down,0.544,up,0.0,1.0,0.0,1.0,,
2026-06-03,NAKA,2026-06-02,0.3119,strong_down,0.2702,strong_down,0.3612,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,BYND,2026-06-02,0.3107,strong_down,0.391,strong_down,0.908,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,DHC,2026-06-02,0.3054,strong_down,0.3051,strong_down,0.4661,down,1.0,0.0,1.0,0.0,,
2026-06-03,UP,2026-06-02,0.3046,strong_down,0.2721,strong_down,0.481,neutral,0.0,1.0,0.0,1.0,,
2026-06-03,COMP,2026-06-02,0.3029,strong_down,0.5695,up,0.5625,up,0.0,1.0,0.0,0.0,,
2026-06-03,U,2026-06-02,0.2988,strong_down,0.3422,strong_down,0.5912,up,0.0,1.0,0.0,1.0,,
2026-06-03,VIX,2026-06-02,0.2965,strong_down,0.2736,strong_down,0.7837,strong_up,1.0,0.0,1.0,0.0,,
2026-06-03,HOOD,2026-06-02,0.2963,strong_down,0.3789,strong_down,0.8531,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,CG,2026-06-02,0.2951,strong_down,0.2551,strong_down,0.449,down,0.0,1.0,1.0,0.0,,
2026-06-03,BBAI,2026-06-02,0.2905,strong_down,0.2755,strong_down,0.4329,down,0.0,1.0,0.0,1.0,,
2026-06-03,MAC,2026-06-02,0.2886,strong_down,0.4739,neutral,0.2893,strong_down,1.0,0.0,1.0,0.0,,
2026-06-03,NCLH,2026-06-02,0.2835,strong_down,0.2996,strong_down,0.5569,up,1.0,0.0,1.0,0.0,,
2026-06-03,AVAH,2026-06-02,0.2835,strong_down,0.308,strong_down,0.4105,down,1.0,0.0,1.0,0.0,,
2026-06-03,BFLY,2026-06-02,0.281,strong_down,0.4647,down,0.3368,strong_down,0.0,1.0,1.0,0.0,,
2026-06-03,HIVE,2026-06-02,0.2759,strong_down,0.4847,neutral,0.5569,up,0.0,1.0,0.0,1.0,,
2026-06-03,JOBY,2026-06-02,0.2741,strong_down,0.3272,strong_down,0.47,neutral,0.0,1.0,0.0,1.0,,
2026-06-03,CLOV,2026-06-02,0.2711,strong_down,0.3903,strong_down,0.5191,neutral,0.0,1.0,1.0,0.0,,
2026-06-03,APLD,2026-06-02,0.2703,strong_down,0.4094,down,0.2923,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,VISN,2026-06-02,0.2647,strong_down,0.3796,strong_down,0.5171,neutral,0.0,1.0,0.0,1.0,,
2026-06-03,OCGN,2026-06-02,0.2591,strong_down,0.156,strong_down,0.2467,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,CLSK,2026-06-02,0.2502,strong_down,0.358,strong_down,0.298,strong_down,1.0,0.0,0.0,1.0,,
2026-06-03,WULF,2026-06-02,0.2425,strong_down,0.4941,neutral,0.7527,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,PTON,2026-06-02,0.24,strong_down,0.3272,strong_down,0.3437,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,QUBT,2026-06-02,0.2387,strong_down,0.3661,strong_down,0.4937,neutral,0.0,1.0,0.0,1.0,,
2026-06-03,PLUG,2026-06-02,0.2369,strong_down,0.4592,down,0.6289,strong_up,0.0,1.0,0.0,1.0,,
2026-06-03,INDI,2026-06-02,0.2368,strong_down,0.2833,strong_down,0.1372,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,GOSS,2026-06-02,0.2326,strong_down,0.5167,neutral,0.2262,strong_down,0.0,1.0,0.0,0.0,,
2026-06-03,CCO,2026-06-02,0.2276,strong_down,0.1562,strong_down,0.3801,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,QS,2026-06-02,0.226,strong_down,0.4089,down,0.2998,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,ULCC,2026-06-02,0.2202,strong_down,0.3289,strong_down,0.4926,neutral,0.0,1.0,1.0,0.0,,
2026-06-03,RIOT,2026-06-02,0.2155,strong_down,0.4722,neutral,0.6953,strong_up,1.0,0.0,0.0,1.0,,
2026-06-03,BTBT,2026-06-02,0.2146,strong_down,0.3167,strong_down,0.3359,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,MARA,2026-06-02,0.2132,strong_down,0.2973,strong_down,0.2178,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,APP,2026-06-02,0.2034,strong_down,0.4819,neutral,0.3593,strong_down,0.0,1.0,0.0,1.0,,
2026-06-03,CLNE,2026-06-02,0.1672,strong_down,0.3164,strong_down,0.5965,up,0.0,1.0,0.0,1.0,,
2026-06-04,AFRM,2026-06-03,0.5913,up,0.6076,strong_up,0.7267,strong_up,1.0,1.0,0.0,0.0,,
2026-06-04,TNYA,2026-06-03,0.5834,up,0.858,strong_up,0.954,strong_up,0.0,0.0,0.0,0.0,,
2026-06-04,GETY,2026-06-03,0.5832,up,0.7434,strong_up,0.8714,strong_up,0.0,0.0,0.0,0.0,,
2026-06-04,ABTC,2026-06-03,0.5827,up,0.6953,strong_up,0.6815,strong_up,0.0,0.0,0.0,0.0,,
2026-06-04,KKR,2026-06-03,0.5824,up,0.7157,strong_up,0.5854,up,1.0,1.0,1.0,1.0,,
2026-06-04,COIN,2026-06-03,0.5777,up,0.4266,down,0.3828,strong_down,1.0,1.0,0.0,1.0,,
2026-06-04,SOFI,2026-06-03,0.5725,up,0.7385,strong_up,0.8321,strong_up,1.0,1.0,0.0,0.0,,
2026-06-04,CG,2026-06-03,0.5656,up,0.562,up,0.5465,up,1.0,1.0,1.0,1.0,,
2026-06-04,COMP,2026-06-03,0.5641,up,0.6995,strong_up,0.6589,strong_up,1.0,1.0,1.0,1.0,,
2026-06-04,RKT,2026-06-03,0.5306,up,0.7237,strong_up,0.8445,strong_up,1.0,1.0,0.0,0.0,,
2026-06-04,BBAI,2026-06-03,0.5264,neutral,0.5715,up,0.3594,strong_down,0.0,0.0,0.0,0.0,,
2026-06-04,XYZ,2026-06-03,0.5262,neutral,0.7163,strong_up,0.6911,strong_up,1.0,1.0,0.0,0.0,,
2026-06-04,AVAH,2026-06-03,0.5164,neutral,0.5792,up,0.5677,up,0.0,0.0,1.0,1.0,,
2026-06-04,VISN,2026-06-03,0.513,neutral,0.5592,up,0.6482,strong_up,1.0,1.0,0.0,0.0,,
2026-06-04,NVTS,2026-06-03,0.5123,neutral,0.5373,up,0.2999,strong_down,0.0,0.0,0.0,0.0,,
2026-06-04,ULCC,2026-06-03,0.5057,neutral,0.536,up,0.4918,neutral,1.0,1.0,0.0,0.0,,
2026-06-04,FFAI,2026-06-03,0.5038,neutral,0.8209,strong_up,0.9247,strong_up,0.0,0.0,0.0,0.0,,
2026-06-04,CCL,2026-06-03,0.5022,neutral,0.6484,strong_up,0.4996,neutral,1.0,1.0,0.0,0.0,,
2026-06-04,VG,2026-06-03,0.4937,neutral,0.7018,strong_up,0.6459,strong_up,1.0,0.0,1.0,1.0,,
2026-06-04,RKLB,2026-06-03,0.4893,neutral,0.6787,strong_up,0.3058,strong_down,1.0,0.0,0.0,0.0,,
2026-06-04,EOSE,2026-06-03,0.4833,neutral,0.5588,up,0.4756,neutral,0.0,1.0,0.0,0.0,,
2026-06-04,QXO,2026-06-03,0.4815,neutral,0.7657,strong_up,0.712,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,BYND,2026-06-03,0.4805,neutral,0.6388,strong_up,0.872,strong_up,1.0,0.0,0.0,0.0,,
2026-06-04,CRWV,2026-06-03,0.4798,neutral,0.5188,neutral,0.4019,down,0.0,1.0,0.0,0.0,,
2026-06-04,ACHR,2026-06-03,0.4766,neutral,0.7432,strong_up,0.798,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,DHC,2026-06-03,0.4734,neutral,0.5135,neutral,0.5814,up,1.0,0.0,1.0,1.0,,
2026-06-04,CLOV,2026-06-03,0.4709,neutral,0.6458,strong_up,0.6147,strong_up,1.0,0.0,1.0,1.0,,
2026-06-04,NVDA,2026-06-03,0.47,down,0.6896,strong_up,0.4471,down,1.0,0.0,0.0,0.0,,
2026-06-04,OLPX,2026-06-03,0.4661,down,0.4073,down,0.5024,neutral,1.0,0.0,1.0,0.0,,
2026-06-04,SMR,2026-06-03,0.4655,down,0.6275,strong_up,0.843,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,CLSK,2026-06-03,0.4647,down,0.6118,strong_up,0.5156,neutral,0.0,1.0,0.0,0.0,,
2026-06-04,PLUG,2026-06-03,0.4643,down,0.6203,strong_up,0.4784,neutral,0.0,1.0,0.0,0.0,,
2026-06-04,U,2026-06-03,0.4617,down,0.5873,up,0.7057,strong_up,1.0,0.0,0.0,0.0,,
2026-06-04,BE,2026-06-03,0.4611,down,0.3689,strong_down,0.2799,strong_down,1.0,0.0,0.0,1.0,,
2026-06-04,ASTS,2026-06-03,0.459,down,0.6463,strong_up,0.4819,neutral,0.0,1.0,0.0,0.0,,
2026-06-04,BTBT,2026-06-03,0.4572,down,0.5802,up,0.5733,up,0.0,1.0,0.0,0.0,,
2026-06-04,MARA,2026-06-03,0.4539,down,0.5532,up,0.4074,down,0.0,1.0,0.0,0.0,,
2026-06-04,QUBT,2026-06-03,0.447,down,0.6231,strong_up,0.4836,neutral,0.0,1.0,0.0,0.0,,
2026-06-04,MSTR,2026-06-03,0.4453,down,0.6978,strong_up,0.5071,neutral,1.0,0.0,0.0,0.0,,
2026-06-04,SOUN,2026-06-03,0.4418,down,0.6977,strong_up,0.8504,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,BFLY,2026-06-03,0.441,down,0.6359,strong_up,0.5778,up,1.0,0.0,1.0,1.0,,
2026-06-04,WULF,2026-06-03,0.4404,down,0.6328,strong_up,0.7877,strong_up,1.0,0.0,0.0,0.0,,
2026-06-04,FUBO,2026-06-03,0.4398,down,0.5407,up,0.5953,up,1.0,0.0,1.0,1.0,,
2026-06-04,AMD,2026-06-03,0.4397,down,0.5742,up,0.2836,strong_down,0.0,1.0,0.0,0.0,,
2026-06-04,MAC,2026-06-03,0.4345,down,0.6684,strong_up,0.4952,neutral,1.0,0.0,1.0,1.0,,
2026-06-04,CCO,2026-06-03,0.4303,down,0.3937,strong_down,0.5359,up,0.0,1.0,0.0,1.0,,
2026-06-04,GOSS,2026-06-03,0.4282,down,0.7852,strong_up,0.4673,down,0.0,1.0,0.0,0.0,,
2026-06-04,HIVE,2026-06-03,0.4242,down,0.6146,strong_up,0.6265,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,DJT,2026-06-03,0.4226,down,0.5759,up,0.4974,neutral,1.0,0.0,0.0,0.0,,
2026-06-04,HTZ,2026-06-03,0.4216,down,0.6396,strong_up,0.3985,strong_down,0.0,1.0,0.0,0.0,,
2026-06-04,JOBY,2026-06-03,0.4199,down,0.6194,strong_up,0.6567,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,GAP,2026-06-03,0.4195,down,0.6614,strong_up,0.3967,strong_down,1.0,0.0,0.0,0.0,,
2026-06-04,NCLH,2026-06-03,0.4186,down,0.6628,strong_up,0.7595,strong_up,1.0,0.0,0.0,0.0,,
2026-06-04,RUN,2026-06-03,0.4184,down,0.5894,up,0.8,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,CIFR,2026-06-03,0.4144,down,0.6465,strong_up,0.4446,down,0.0,1.0,0.0,0.0,,
2026-06-04,ONDS,2026-06-03,0.4128,down,0.6629,strong_up,0.5428,up,1.0,0.0,0.0,0.0,,
2026-06-04,VRT,2026-06-03,0.4111,down,0.5573,up,0.5102,neutral,0.0,1.0,0.0,0.0,,
2026-06-04,HOOD,2026-06-03,0.4102,down,0.6093,strong_up,0.7023,strong_up,1.0,0.0,1.0,1.0,,
2026-06-04,UP,2026-06-03,0.4092,down,0.5457,up,0.6293,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,PACB,2026-06-03,0.4085,down,0.6159,strong_up,0.4556,down,1.0,0.0,0.0,0.0,,
2026-06-04,VIX,2026-06-03,0.4053,down,0.6837,strong_up,0.7909,strong_up,0.0,1.0,1.0,1.0,,
2026-06-04,HIMS,2026-06-03,0.4035,down,0.5996,up,0.6622,strong_up,1.0,0.0,1.0,1.0,,
2026-06-04,NAKA,2026-06-03,0.3966,strong_down,0.4014,down,0.3018,strong_down,0.0,1.0,0.0,1.0,,
2026-06-04,CORZ,2026-06-03,0.3946,strong_down,0.7087,strong_up,0.8014,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,APP,2026-06-03,0.3939,strong_down,0.5762,up,0.5096,neutral,0.0,1.0,0.0,0.0,,
2026-06-04,INDI,2026-06-03,0.3932,strong_down,0.5663,up,0.4537,down,0.0,1.0,0.0,0.0,,
2026-06-04,APLD,2026-06-03,0.3887,strong_down,0.4354,down,0.3238,strong_down,0.0,1.0,0.0,1.0,,
2026-06-04,QS,2026-06-03,0.3854,strong_down,0.6694,strong_up,0.5273,neutral,1.0,0.0,0.0,0.0,,
2026-06-04,PTON,2026-06-03,0.3806,strong_down,0.545,up,0.4281,down,1.0,0.0,0.0,0.0,,
2026-06-04,MVST,2026-06-03,0.3706,strong_down,0.7662,strong_up,0.5042,neutral,0.0,1.0,0.0,0.0,,
2026-06-04,IONQ,2026-06-03,0.3688,strong_down,0.6294,strong_up,0.6154,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,NET,2026-06-03,0.3678,strong_down,0.5582,up,0.6166,strong_up,1.0,0.0,0.0,0.0,,
2026-06-04,ENVX,2026-06-03,0.3661,strong_down,0.5543,up,0.6812,strong_up,1.0,0.0,0.0,0.0,,
2026-06-04,GPUS,2026-06-03,0.3655,strong_down,0.4523,down,0.9282,strong_up,0.0,1.0,0.0,1.0,,
2026-06-04,AUR,2026-06-03,0.346,strong_down,0.5402,up,0.4268,down,0.0,1.0,0.0,0.0,,
2026-06-04,RIOT,2026-06-03,0.3387,strong_down,0.6584,strong_up,0.7223,strong_up,0.0,1.0,0.0,0.0,,
2026-06-04,SAIL,2026-06-03,0.3381,strong_down,0.6427,strong_up,0.7804,strong_up,1.0,0.0,0.0,0.0,,
2026-06-04,CLNE,2026-06-03,0.3284,strong_down,0.5163,neutral,0.5893,up,0.0,1.0,0.0,0.0,,
2026-06-04,OCGN,2026-06-03,0.3207,strong_down,0.3317,strong_down,0.4617,down,1.0,0.0,0.0,1.0,,
2026-06-04,OPEN,2026-06-03,0.3141,strong_down,0.7115,strong_up,0.4273,down,1.0,0.0,0.0,0.0,,
2026-06-05,GETY,2026-06-04,0.6075,strong_up,0.526,neutral,0.8701,strong_up,0.0,0.0,,,,
2026-06-05,IONQ,2026-06-04,0.5927,up,0.7227,strong_up,0.5703,up,0.0,0.0,,,,
2026-06-05,GPUS,2026-06-04,0.5639,up,0.2897,strong_down,0.8765,strong_up,0.0,0.0,,,,
2026-06-05,QUBT,2026-06-04,0.5496,up,0.5143,neutral,0.3824,strong_down,0.0,0.0,,,,
2026-06-05,TNYA,2026-06-04,0.5489,up,0.7086,strong_up,0.9638,strong_up,0.0,0.0,,,,
2026-06-05,ASTS,2026-06-04,0.5322,up,0.6474,strong_up,0.3152,strong_down,0.0,0.0,,,,
2026-06-05,PLUG,2026-06-04,0.5239,neutral,0.4071,down,0.6138,strong_up,0.0,0.0,,,,
2026-06-05,NVDA,2026-06-04,0.5226,neutral,0.4183,down,0.4947,neutral,0.0,0.0,,,,
2026-06-05,KKR,2026-06-04,0.5206,neutral,0.491,neutral,0.5633,up,0.0,0.0,,,,
2026-06-05,QS,2026-06-04,0.5174,neutral,0.5006,neutral,0.4296,down,0.0,0.0,,,,
2026-06-05,APLD,2026-06-04,0.5171,neutral,0.4161,down,0.3322,strong_down,0.0,0.0,,,,
2026-06-05,RKLB,2026-06-04,0.5142,neutral,0.5213,neutral,0.1587,strong_down,0.0,0.0,,,,
2026-06-05,HOOD,2026-06-04,0.5138,neutral,0.6428,strong_up,0.7184,strong_up,0.0,0.0,,,,
2026-06-05,WULF,2026-06-04,0.5105,neutral,0.5896,up,0.6983,strong_up,0.0,0.0,,,,
2026-06-05,SOFI,2026-06-04,0.5096,neutral,0.59,up,0.8831,strong_up,0.0,0.0,,,,
2026-06-05,INDI,2026-06-04,0.5084,neutral,0.3107,strong_down,0.4104,down,0.0,0.0,,,,
2026-06-05,CLSK,2026-06-04,0.5046,neutral,0.5555,up,0.4237,down,0.0,0.0,,,,
2026-06-05,NVTS,2026-06-04,0.4992,neutral,0.5935,up,0.1937,strong_down,0.0,1.0,,,,
2026-06-05,RIOT,2026-06-04,0.4855,neutral,0.6991,strong_up,0.8132,strong_up,0.0,1.0,,,,
2026-06-05,MVST,2026-06-04,0.4835,neutral,0.3964,strong_down,0.4557,down,0.0,1.0,,,,
2026-06-05,RUN,2026-06-04,0.4711,neutral,0.6228,strong_up,0.8597,strong_up,0.0,1.0,,,,
2026-06-05,FFAI,2026-06-04,0.4692,down,0.4663,down,0.9104,strong_up,0.0,1.0,,,,
2026-06-05,ONDS,2026-06-04,0.465,down,0.6624,strong_up,0.3652,strong_down,0.0,1.0,,,,
2026-06-05,EOSE,2026-06-04,0.4592,down,0.4437,down,0.4835,neutral,0.0,1.0,,,,
2026-06-05,U,2026-06-04,0.4511,down,0.579,up,0.7518,strong_up,0.0,1.0,,,,
2026-06-05,VG,2026-06-04,0.4506,down,0.3292,strong_down,0.6126,strong_up,0.0,1.0,,,,
2026-06-05,DHC,2026-06-04,0.4501,down,0.3135,strong_down,0.5782,up,0.0,1.0,,,,
2026-06-05,XYZ,2026-06-04,0.4501,down,0.5253,neutral,0.7212,strong_up,0.0,1.0,,,,
2026-06-05,JOBY,2026-06-04,0.4498,down,0.5062,neutral,0.6396,strong_up,0.0,1.0,,,,
